grain,period_end,flow,region,state,state_name,port_code,port_name,hs2,hs2_name,hs4,hs4_name,trade_value_usd,volume_units,anomaly_flag,scenario_id,anomaly_type,anomaly_direction,anomaly_severity,ground_truth_insight,hierarchy_path,hierarchy_depth,year,month,iso_week
monthly,2024-01-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7630105.11,887.17,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2024,1,5
monthly,2024-01-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7131461.83,1139.21,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2024,1,5
monthly,2024-01-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6775361.19,1072.33,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2024,1,5
monthly,2024-02-29,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,7148693.66,6171.62,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2024,2,9
monthly,2024-02-29,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,7338816.97,6415.12,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2024,2,9
monthly,2024-02-29,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5740115.15,495.66,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2024,2,9
monthly,2024-02-29,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5948765.26,546.67,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2024,2,9
monthly,2024-02-29,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,6240575.16,1348.45,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2024,2,9
monthly,2024-02-29,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,6817140.08,1517.97,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2024,2,9
monthly,2024-02-29,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,6815166.01,1176.57,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2024,2,9
monthly,2024-02-29,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5700520.44,1060.23,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2024,2,9
monthly,2024-02-29,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6824567.84,867.23,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2024,2,9
monthly,2024-02-29,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7331928.81,855.9,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2024,2,9
monthly,2024-02-29,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,8116662.63,1315.78,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2024,2,9
monthly,2024-02-29,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6822270.89,1089.83,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2024,2,9
monthly,2024-03-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,7005753.27,6099.27,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2024,3,13
monthly,2024-03-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,7354931.95,5865.02,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2024,3,13
monthly,2024-03-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5773684.74,531.37,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2024,3,13
monthly,2024-03-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,6073380.08,536.09,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2024,3,13
monthly,2024-03-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,6104336.64,1303.15,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2024,3,13
monthly,2024-03-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,6314880.87,1474.11,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2024,3,13
monthly,2024-03-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,6675726.8,1170.98,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2024,3,13
monthly,2024-03-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5695809.14,1015.19,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2024,3,13
monthly,2024-03-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,7906079.75,913.42,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2024,3,13
monthly,2024-03-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7748990.91,918.66,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2024,3,13
monthly,2024-03-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7843923.58,1239.84,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2024,3,13
monthly,2024-03-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,7069418.06,1039.44,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2024,3,13
monthly,2024-04-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,9403341.0,7606.32,1,B1,surge,positive,high,"Energy export surge: Texas Houston exports accelerated in Q2 2024, led by HS2 27 and strongest in HS4 2711 natural gas.",exports > South > TX > HOU > 27 > 2710,6,2024,4,18
monthly,2024-04-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,9396910.68,7595.84,1,B1,surge,positive,high,"Energy export surge: Texas Houston exports accelerated in Q2 2024, led by HS2 27 and strongest in HS4 2711 natural gas.",exports > South > TX > HOU > 27 > 2711,6,2024,4,18
monthly,2024-04-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,6048054.69,535.52,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2024,4,18
monthly,2024-04-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5958644.83,530.38,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2024,4,18
monthly,2024-04-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5419758.88,1199.09,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2024,4,18
monthly,2024-04-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5800937.48,1268.44,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2024,4,18
monthly,2024-04-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,6184047.16,1100.0,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2024,4,18
monthly,2024-04-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5507663.71,981.34,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2024,4,18
monthly,2024-04-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6848210.07,789.15,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2024,4,18
monthly,2024-04-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7728127.11,834.0,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2024,4,18
monthly,2024-04-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7583391.39,1234.15,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2024,4,18
monthly,2024-04-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6259777.24,973.72,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2024,4,18
monthly,2024-05-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,8631565.26,7450.51,1,B1,surge,positive,high,"Energy export surge: Texas Houston exports accelerated in Q2 2024, led by HS2 27 and strongest in HS4 2711 natural gas.",exports > South > TX > HOU > 27 > 2710,6,2024,5,22
monthly,2024-05-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,9840501.41,7384.8,1,B1,surge,positive,high,"Energy export surge: Texas Houston exports accelerated in Q2 2024, led by HS2 27 and strongest in HS4 2711 natural gas.",exports > South > TX > HOU > 27 > 2711,6,2024,5,22
monthly,2024-05-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,6024613.75,541.74,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2024,5,22
monthly,2024-05-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5216170.43,483.28,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2024,5,22
monthly,2024-05-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,6286244.37,1317.18,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2024,5,22
monthly,2024-05-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,6134224.17,1289.52,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2024,5,22
monthly,2024-05-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,6721859.22,1302.14,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2024,5,22
monthly,2024-05-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5642277.0,1070.0,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2024,5,22
monthly,2024-05-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,7374054.27,870.97,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2024,5,22
monthly,2024-05-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,8008099.43,1032.24,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2024,5,22
monthly,2024-05-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7634128.81,1211.08,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2024,5,22
monthly,2024-05-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,7042161.39,1127.34,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2024,5,22
monthly,2024-06-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,8088035.72,6921.56,1,B1,surge,positive,high,"Energy export surge: Texas Houston exports accelerated in Q2 2024, led by HS2 27 and strongest in HS4 2711 natural gas.",exports > South > TX > HOU > 27 > 2710,6,2024,6,26
monthly,2024-06-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,10048616.79,8554.94,1,B1,surge,positive,high,"Energy export surge: Texas Houston exports accelerated in Q2 2024, led by HS2 27 and strongest in HS4 2711 natural gas.",exports > South > TX > HOU > 27 > 2711,6,2024,6,26
monthly,2024-06-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5849855.03,526.13,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2024,6,26
monthly,2024-06-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5798552.87,559.63,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2024,6,26
monthly,2024-06-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5923363.99,1327.27,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2024,6,26
monthly,2024-06-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,6505939.78,1468.76,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2024,6,26
monthly,2024-06-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5739373.81,991.52,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2024,6,26
monthly,2024-06-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,6232031.99,1250.55,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2024,6,26
monthly,2024-06-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6828232.34,866.03,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2024,6,26
monthly,2024-06-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7462330.25,909.4,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2024,6,26
monthly,2024-06-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7573189.55,1235.56,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2024,6,26
monthly,2024-06-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6339385.02,946.01,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2024,6,26
monthly,2024-07-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,7175295.16,5700.24,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2024,7,31
monthly,2024-07-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6783829.03,5633.27,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2024,7,31
monthly,2024-07-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5270079.94,497.69,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2024,7,31
monthly,2024-07-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5841086.24,523.84,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2024,7,31
monthly,2024-07-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5879725.41,1288.22,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2024,7,31
monthly,2024-07-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5999900.96,1372.17,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2024,7,31
monthly,2024-07-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,6104071.92,1053.9,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2024,7,31
monthly,2024-07-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5689568.35,1021.74,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2024,7,31
monthly,2024-07-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6976890.13,836.96,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2024,7,31
monthly,2024-07-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7490772.11,890.83,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2024,7,31
monthly,2024-07-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7226187.55,1119.7,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2024,7,31
monthly,2024-07-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6533715.38,1026.48,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2024,7,31
monthly,2024-08-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6312167.88,5130.39,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2024,8,35
monthly,2024-08-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6152799.31,5194.69,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2024,8,35
monthly,2024-08-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5193329.56,476.37,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2024,8,35
monthly,2024-08-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5346626.62,480.7,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2024,8,35
monthly,2024-08-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5382657.32,1101.36,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2024,8,35
monthly,2024-08-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,6005252.7,1301.17,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2024,8,35
monthly,2024-08-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5914598.52,1055.29,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2024,8,35
monthly,2024-08-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4943359.76,865.44,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2024,8,35
monthly,2024-08-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6359377.59,782.45,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2024,8,35
monthly,2024-08-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6799907.2,804.51,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2024,8,35
monthly,2024-08-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7231332.13,1134.9,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2024,8,35
monthly,2024-08-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5659014.57,906.54,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2024,8,35
monthly,2024-09-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5797194.68,4994.26,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2024,9,40
monthly,2024-09-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6181450.68,4926.26,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2024,9,40
monthly,2024-09-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5177820.29,458.43,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2024,9,40
monthly,2024-09-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5257368.42,440.67,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2024,9,40
monthly,2024-09-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5136757.72,1155.76,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2024,9,40
monthly,2024-09-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5458673.48,1128.88,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2024,9,40
monthly,2024-09-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5489147.53,910.82,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2024,9,40
monthly,2024-09-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4927845.35,899.55,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2024,9,40
monthly,2024-09-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6225142.58,769.46,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2024,9,40
monthly,2024-09-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7107629.97,873.3,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2024,9,40
monthly,2024-09-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6400583.05,1026.36,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2024,9,40
monthly,2024-09-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5708414.81,897.05,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2024,9,40
monthly,2024-10-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5863633.14,5510.68,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2024,10,44
monthly,2024-10-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5744881.67,4984.47,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2024,10,44
monthly,2024-10-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4631508.44,414.8,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2024,10,44
monthly,2024-10-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,4974760.78,455.29,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2024,10,44
monthly,2024-10-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4915168.92,1065.71,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2024,10,44
monthly,2024-10-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,4942412.52,1100.92,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2024,10,44
monthly,2024-10-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5440598.47,955.45,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2024,10,44
monthly,2024-10-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4824744.09,868.14,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2024,10,44
monthly,2024-10-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6392900.1,748.98,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2024,10,44
monthly,2024-10-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6354416.85,778.02,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2024,10,44
monthly,2024-10-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6311156.05,1059.72,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2024,10,44
monthly,2024-10-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5666982.5,861.83,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2024,10,44
monthly,2024-11-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5599963.18,4396.88,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2024,11,48
monthly,2024-11-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5878863.79,4884.7,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2024,11,48
monthly,2024-11-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5058645.96,439.73,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2024,11,48
monthly,2024-11-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5128694.44,488.75,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2024,11,48
monthly,2024-11-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4637176.63,1023.83,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2024,11,48
monthly,2024-11-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5043222.27,1181.26,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2024,11,48
monthly,2024-11-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5446493.77,953.52,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2024,11,48
monthly,2024-11-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4594316.96,776.41,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2024,11,48
monthly,2024-11-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5664466.85,692.98,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2024,11,48
monthly,2024-11-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6557687.62,770.52,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2024,11,48
monthly,2024-11-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6326860.74,982.48,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2024,11,48
monthly,2024-11-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5516324.44,880.69,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2024,11,48
monthly,2024-12-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6197602.64,5148.08,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2024,12,1
monthly,2024-12-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6361787.83,5313.9,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2024,12,1
monthly,2024-12-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5131985.99,457.86,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2024,12,1
monthly,2024-12-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5257274.98,483.01,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2024,12,1
monthly,2024-12-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5212234.36,1092.14,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2024,12,1
monthly,2024-12-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5046730.7,1096.08,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2024,12,1
monthly,2024-12-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5860330.65,975.86,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2024,12,1
monthly,2024-12-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,4971369.4,999.25,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2024,12,1
monthly,2024-12-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6479229.14,762.78,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2024,12,1
monthly,2024-12-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7531803.2,943.45,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2024,12,1
monthly,2024-12-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6848098.64,1164.4,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2024,12,1
monthly,2024-12-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5833015.2,907.85,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2024,12,1
monthly,2025-01-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6586859.14,5736.11,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2025,1,5
monthly,2025-01-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,7616788.04,6409.11,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2025,1,5
monthly,2025-01-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,6003555.24,546.12,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2025,1,5
monthly,2025-01-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,6111364.14,501.51,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2025,1,5
monthly,2025-01-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5841522.53,1324.23,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2025,1,5
monthly,2025-01-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,6444522.74,1412.69,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2025,1,5
monthly,2025-01-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,6487189.64,1140.82,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2025,1,5
