grain,period_end,flow,region,state,state_name,port_code,port_name,hs2,hs2_name,hs4,hs4_name,trade_value_usd,volume_units,anomaly_flag,scenario_id,anomaly_type,anomaly_direction,anomaly_severity,ground_truth_insight,hierarchy_path,hierarchy_depth,year,month,iso_week
weekly,2019-09-29,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2191082.36,269.58,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,9,39
weekly,2019-09-29,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2053232.74,325.0,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,9,39
weekly,2019-09-29,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,1920048.74,307.19,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,9,39
weekly,2019-10-06,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2029990.68,1704.14,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,10,40
weekly,2019-10-06,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,1942493.36,1665.47,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,10,40
weekly,2019-10-06,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1528517.95,128.43,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,10,40
weekly,2019-10-06,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1705712.03,151.71,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,10,40
weekly,2019-10-06,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1522524.91,331.52,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,10,40
weekly,2019-10-06,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1500511.88,319.22,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,10,40
weekly,2019-10-06,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1673259.59,319.46,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,10,40
weekly,2019-10-06,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1465909.91,259.06,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,10,40
weekly,2019-10-06,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2048196.62,242.5,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,10,40
weekly,2019-10-06,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2197014.65,266.25,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,10,40
weekly,2019-10-06,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2058171.35,332.1,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,10,40
weekly,2019-10-06,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,1862932.08,285.61,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,10,40
weekly,2019-10-13,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2011108.47,1664.18,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,10,41
weekly,2019-10-13,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,1957309.11,1625.25,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,10,41
weekly,2019-10-13,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1703067.16,150.37,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,10,41
weekly,2019-10-13,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1637281.09,157.42,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,10,41
weekly,2019-10-13,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1650211.83,351.53,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,10,41
weekly,2019-10-13,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1745297.19,395.25,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,10,41
weekly,2019-10-13,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1745245.33,324.7,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,10,41
weekly,2019-10-13,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1690505.2,291.02,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,10,41
weekly,2019-10-13,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2099490.56,258.87,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,10,41
weekly,2019-10-13,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2066036.28,254.88,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,10,41
weekly,2019-10-13,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2181652.51,348.32,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,10,41
weekly,2019-10-13,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,1863388.65,304.24,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,10,41
weekly,2019-10-20,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,1917480.64,1604.97,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,10,42
weekly,2019-10-20,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2014189.01,1677.55,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,10,42
weekly,2019-10-20,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1543878.23,132.87,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,10,42
weekly,2019-10-20,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1934344.6,165.7,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,10,42
weekly,2019-10-20,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1667274.16,360.44,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,10,42
weekly,2019-10-20,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1704937.12,362.6,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,10,42
weekly,2019-10-20,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1800704.41,322.77,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,10,42
weekly,2019-10-20,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1714149.17,319.76,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,10,42
weekly,2019-10-20,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2186558.46,246.14,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,10,42
weekly,2019-10-20,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2533966.43,299.52,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,10,42
weekly,2019-10-20,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2274978.61,355.01,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,10,42
weekly,2019-10-20,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,1890574.9,309.39,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,10,42
weekly,2019-10-27,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,1823700.75,1580.34,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,10,43
weekly,2019-10-27,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,1913686.34,1646.9,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,10,43
weekly,2019-10-27,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1670588.98,158.62,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,10,43
weekly,2019-10-27,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1541555.0,133.43,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,10,43
weekly,2019-10-27,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1772045.62,387.33,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,10,43
weekly,2019-10-27,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1840345.56,397.29,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,10,43
weekly,2019-10-27,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1925146.32,343.25,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,10,43
weekly,2019-10-27,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1667973.66,263.44,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,10,43
weekly,2019-10-27,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,1929098.77,227.21,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,10,43
weekly,2019-10-27,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2178650.79,256.77,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,10,43
weekly,2019-10-27,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2267322.3,370.59,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,10,43
weekly,2019-10-27,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2015883.15,334.63,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,10,43
weekly,2019-11-03,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,1915348.23,1628.86,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,11,44
weekly,2019-11-03,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,1946774.64,1670.92,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,11,44
weekly,2019-11-03,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1594841.87,142.3,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,11,44
weekly,2019-11-03,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1662456.85,154.98,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,11,44
weekly,2019-11-03,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1738161.64,385.5,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,11,44
weekly,2019-11-03,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1826495.64,383.96,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,11,44
weekly,2019-11-03,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1594400.88,277.77,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,11,44
weekly,2019-11-03,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1533245.25,296.81,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,11,44
weekly,2019-11-03,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,1733612.59,216.86,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,11,44
weekly,2019-11-03,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2112521.17,269.16,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,11,44
weekly,2019-11-03,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2145852.42,339.01,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,11,44
weekly,2019-11-03,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,1872203.03,285.51,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,11,44
weekly,2019-11-10,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2035731.58,1761.28,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,11,45
weekly,2019-11-10,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2035617.75,1651.41,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,11,45
weekly,2019-11-10,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1746340.46,145.79,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,11,45
weekly,2019-11-10,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1739024.6,157.59,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,11,45
weekly,2019-11-10,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1534145.62,336.29,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,11,45
weekly,2019-11-10,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1631864.01,369.86,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,11,45
weekly,2019-11-10,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1851469.44,338.54,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,11,45
weekly,2019-11-10,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1612491.6,267.21,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,11,45
weekly,2019-11-10,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,1942240.18,239.96,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,11,45
weekly,2019-11-10,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2096638.35,246.83,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,11,45
weekly,2019-11-10,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2469802.85,382.25,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,11,45
weekly,2019-11-10,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,1804229.78,286.14,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,11,45
weekly,2019-11-17,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2067323.73,1750.3,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,11,46
weekly,2019-11-17,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,1954100.41,1756.51,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,11,46
weekly,2019-11-17,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1843099.72,182.1,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,11,46
weekly,2019-11-17,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1740889.84,152.34,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,11,46
weekly,2019-11-17,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1558163.99,341.31,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,11,46
weekly,2019-11-17,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1811348.24,413.2,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,11,46
weekly,2019-11-17,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1631322.09,285.13,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,11,46
weekly,2019-11-17,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1799140.32,324.02,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,11,46
weekly,2019-11-17,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2264393.96,267.89,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,11,46
weekly,2019-11-17,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,1986043.98,231.1,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,11,46
weekly,2019-11-17,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2204757.07,342.18,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,11,46
weekly,2019-11-17,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,1908876.51,299.58,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,11,46
weekly,2019-11-24,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,1947861.26,1650.4,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,11,47
weekly,2019-11-24,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,1881942.6,1464.21,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,11,47
weekly,2019-11-24,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1388265.86,124.46,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,11,47
weekly,2019-11-24,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1671543.74,150.32,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,11,47
weekly,2019-11-24,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1616315.99,361.02,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,11,47
weekly,2019-11-24,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1736560.52,369.89,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,11,47
weekly,2019-11-24,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1747097.07,309.88,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,11,47
weekly,2019-11-24,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1795625.18,326.79,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,11,47
weekly,2019-11-24,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,1943798.97,234.36,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,11,47
weekly,2019-11-24,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,1980687.69,243.69,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,11,47
weekly,2019-11-24,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2410964.12,399.44,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,11,47
weekly,2019-11-24,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,1784352.82,271.93,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,11,47
weekly,2019-12-01,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,1806950.99,1447.0,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,12,48
weekly,2019-12-01,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,1807679.1,1538.32,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,12,48
weekly,2019-12-01,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1595319.13,142.06,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,12,48
weekly,2019-12-01,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1544262.8,132.53,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,12,48
weekly,2019-12-01,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1564927.77,344.49,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,12,48
weekly,2019-12-01,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1951868.83,403.25,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,12,48
weekly,2019-12-01,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1670699.39,293.17,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,12,48
weekly,2019-12-01,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1740593.19,317.86,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,12,48
weekly,2019-12-01,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2124862.83,249.2,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,12,48
weekly,2019-12-01,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2592934.57,306.59,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,12,48
weekly,2019-12-01,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2101431.68,343.12,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,12,48
weekly,2019-12-01,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,1713316.93,271.55,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2019,12,48
weekly,2019-12-08,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,1862818.44,1520.23,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2019,12,49
weekly,2019-12-08,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2051874.28,1735.89,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2019,12,49
weekly,2019-12-08,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1635819.46,152.0,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2019,12,49
weekly,2019-12-08,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1601849.82,148.57,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2019,12,49
weekly,2019-12-08,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1771766.13,403.94,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2019,12,49
weekly,2019-12-08,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1952492.85,452.24,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2019,12,49
weekly,2019-12-08,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1752603.78,325.2,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2019,12,49
weekly,2019-12-08,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1776207.01,348.84,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2019,12,49
weekly,2019-12-08,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,1942481.56,242.95,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2019,12,49
weekly,2019-12-08,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2010825.06,249.99,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2019,12,49
weekly,2019-12-08,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2238740.72,350.8,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2019,12,49
